976,449,1
996,449,1
3,450,1
130,450,-1
150,450,1
158,450,-1
300,450,1
343,450,1
366,450,1
389,450,1
406,450,1
434,450,1
476,450,-1
512,450,1
521,450,1
749,450,1
757,450,-1
766,450,1
836,450,1
879,450,1
52,451,1
70,451,1
78,451,1
168,451,-1
351,451,1
390,451,-1
428,451,1
508,451,1
533,451,1
551,451,1
624,451,1
625,451,1
645,451,1
677,451,1
735,451,1
755,451,1
833,451,1
867,451,1
925,451,1
996,451,1
14,452,1
68,452,1
194,452,1
334,452,1
367,452,-1
589,452,-1
878,452,1
888,452,1
894,452,1
920,452,1
28,453,-1
125,453,1
128,453,1
212,453,1
338,453,1
346,453,1
385,453,1
404,453,-1
705,453,1
780,453,1
801,453,1
863,453,-1
877,453,-1
887,453,1
902,453,1
174,454,1
348,454,1
416,454,1
464,454,1
48,455,1
164,455,1
277,455,-1
372,455,1
399,455,1
427,455,1
439,455,1
460,455,1
570,455,1
682,455,1
761,455,1
889,455,1
941,455,1
121,456,-1
183,456,1
320,456,1
326,456,-1
339,456,1
438,456,1
638,456,1
693,456,1
720,456,1
907,456,1
49,457,1
123,457,-1
149,457,1
229,457,1
234,457,1
405,457,1
432,457,-1
586,457,1
588,457,1
597,457,1
618,457,1
633,457,1
668,457,-1
747,457,-1
838,457,-1
856,457,1
905,457,1
922,457,1
955,457,1
151,458,1
314,458,-1
344,458,1
395,458,1
466,458,-1
499,458,-1
650,458,1
691,458,1
702,458,-1
769,458,1
869,458,1
883,458,1
920,458,1
945,458,1
972,458,1
996,458,1
21,459,1
123,459,-1
133,459,-1
189,459,1
240,459,1
313,459,-1
413,459,-1
560,459,1
590,459,1
695,459,-1
777,459,1
800,459,1
806,459,1
915,459,-1
965,459,1
975,459,1
999,459,1
277,460,-1
372,460,1
439,460,1
455,460,1
682,460,1
761,460,1
813,460,1
827,460,1
887,460,1
941,460,1
15,461,1
54,461,1
196,461,1
285,461,1
330,461,1
355,461,1
496,461,1
564,461,1
566,461,1
708,461,-1
753,461,1
803,461,1
854,461,1
912,461,1
946,461,1
947,461,-1
81,462,1
94,462,1
149,462,1
218,462,-1
423,462,-1
445,462,1
583,462,1
604,462,1
643,462,1
804,462,1
876,462,1
905,462,1
924,462,-1
977,462,1
8,463,-1
130,463,-1
158,463,-1
366,463,1
433,463,1
434,463,1
441,463,1
571,463,1
582,463,-1
642,463,1
749,463,1
762,463,1
763,463,1
773,463,1
831,463,1
835,463,1
836,463,1
891,463,1
961,463,1
17,464,1
79,464,-1
114,464,1
211,464,1
307,464,1
411,464,1
444,464,1
506,464,-1
516,464,1
538,464,1
543,464,1
544,464,1
681,464,-1
700,464,1
812,464,1
926,464,1
61,465,1
71,465,1
76,465,1
154,465,-1
217,465,1
275,465,-1
302,465,-1
317,465,1
350,465,1
357,465,1
403,465,-1
523,465,1
625,465,1
669,465,1
794,465,-1
802,465,1
854,465,1
862,465,1
918,465,1
941,465,1
57,466,1
66,466,1
82,466,1
91,466,1
108,466,1
109,466,1
201,466,1
208,466,1
278,466,1
287,466,1
429,466,1
547,466,-1
600,466,1
603,466,1
631,466,1
655,466,-1
679,466,1
687,466,-1
855,466,1
990,466,1
1,467,1
83,467,1
92,467,1
129,467,1
254,467,1
347,467,1
374,467,1
436,467,1
487,467,1
507,467,1
571,467,1
769,467,1
24,468,-1
40,468,1
104,468,1
201,468,1
207,468,1
324,468,1
364,468,1
368,468,1
413,468,-1
441,468,1
484,468,1
667,468,-1
695,468,-1
715,468,1
839,468,1
895,468,1
898,468,1
964,468,1
998,468,1
2,469,-1
25,469,1
46,469,1
180,469,-1
256,469,-1
268,469,1
271,469,-1
334,469,1
344,469,1
435,469,-1
515,469,1
529,469,1
658,469,-1
700,469,1
842,469,1
848,469,-1
888,469,1
904,469,1
918,469,1
958,469,-1
44,470,1
111,470,1
154,470,-1
232,470,1
283,470,-1
295,470,-1
305,470,1
497,470,1
512,470,1
515,470,1
661,470,1
698,470,1
726,470,1
906,470,1
928,470,1
950,470,1
952,470,1
986,470,1
6,471,1
14,471,1
23,471,1
25,471,1
106,471,1
260,471,1
417,471,1
444,471,1
485,471,1
522,471,1
578,471,1
670,471,1
691,471,1
709,471,1
909,471,1
918,471,1
962,471,1
979,471,1
154,472,-1
166,472,-1
167,472,-1
177,472,1
203,472,-1
284,472,1
349,472,1
413,472,-1
416,472,1
454,472,1
464,472,1
516,472,1
534,472,1
727,472,1
812,472,1
870,472,-1
15,473,1
67,473,1
94,473,1
141,473,1
205,473,1
213,473,1
217,473,1
231,473,1
270,473,1
290,473,1
489,473,1
550,473,1
577,473,-1
578,473,1
626,473,1
718,473,1
841,473,1
967,473,-1
969,473,1
1,474,1
13,474,1
67,474,1
91,474,1
92,474,1
184,474,1
185,474,1
285,474,1
347,474,1
498,474,-1
552,474,1
558,474,-1
674,474,1
697,474,1
706,474,1
724,474,1
745,474,1
811,474,1
841,474,1
943,474,-1
976,474,1
77,475,1
224,475,1
228,475,1
353,475,1
374,475,1
406,475,1
450,475,1
582,475,-1
651,475,1
685,475,1
704,475,1
766,475,1
813,475,1
939,475,1
3,476,1
66,476,1
100,476,1
251,476,1
343,476,1
398,476,1
464,476,1
479,476,1
507,476,1
515,476,1
582,476,-1
620,476,1
763,476,1
832,476,1
835,476,1
851,476,1
899,476,1
24,477,-1
40,477,1
127,477,-1
278,477,1
429,477,1
667,477,-1
689,477,1
715,477,1
716,477,-1
731,477,1
806,477,1
985,477,1
79,478,-1
106,478,1
114,478,1
211,478,1
544,478,1
594,478,1
703,478,1
744,478,1
798,478,-1
810,478,1
840,478,1
11,479,1
62,479,1
77,479,1
224,479,1
300,479,1
380,479,1
436,479,1
602,479,1
701,479,1
891,479,1
970,479,1
74,480,1
159,480,1
259,480,1
316,480,1
358,480,1
369,480,1
385,480,1
464,480,1
575,480,-1
767,480,1
927,480,1
935,480,1
986,480,1
993,480,-1
85,481,-1
245,481,1
273,481,1
308,481,1
396,481,1
405,481,1
564,481,1
584,481,1
620,481,1
627,481,-1
698,481,1
794,481,-1
823,481,1
894,481,1
42,482,1
80,482,1
101,482,1
188,482,1
218,482,-1
298,482,1
317,482,1
330,482,1
387,482,1
418,482,-1
465,482,1
494,482,1
559,482,1
561,482,1
669,482,1
688,482,1
778,482,1
822,482,1
844,482,1
960,482,1
981,482,1
12,483,-1
57,483,1
120,483,1
126,483,1
181,483,1
309,483,1
350,483,1
396,483,1
491,483,1
493,483,1
733,483,1
802,483,1
806,483,1
914,483,1
924,483,-1
34,484,-1
289,484,1
364,484,1
368,484,1
381,484,1
439,484,1
455,484,1
667,484,-1
687,484,-1
753,484,1
755,484,1
844,484,1
857,484,1
990,484,1
998,484,1
2,485,-1
4,485,1
8,485,-1
22,485,1
23,485,1
180,485,-1
314,485,-1
319,485,-1
359,485,1
430,485,1
431,485,1
447,485,1
458,485,1
499,485,-1
522,485,1
532,485,1
655,485,-1
691,485,1
883,485,1
918,485,1
920,485,1
962,485,1
95,486,1
96,486,1
97,486,1
112,486,-1
127,486,-1
128,486,1
198,486,-1
391,486,-1
413,486,-1
432,486,-1
764,486,1
810,486,1
812,486,1
916,486,1
979,486,1
1,487,1
7,487,1
45,487,1
83,487,1
129,487,1
135,487,1
177,487,1
254,487,1
363,487,1
374,487,1
447,487,1
467,487,1
529,487,1
571,487,1
678,487,1
694,487,1
891,487,1
932,487,1
199,488,1
328,488,1
351,488,1
376,488,-1
447,488,1
542,488,-1
565,488,1
568,488,1
605,488,-1
624,488,1
677,488,1
683,488,1
721,488,-1
776,488,1
826,488,-1
940,488,1
119,489,1
141,489,1
205,489,1
213,489,1
219,489,1
231,489,1
285,489,1
374,489,1
473,489,1
508,489,1
577,489,-1
578,489,1
626,489,1
674,489,1
811,489,1
851,489,1
967,489,-1
102,490,-1
200,490,1
415,490,-1
533,490,1
752,490,1
754,490,-1
2,491,-1
15,491,1
120,491,1
246,491,-1
309,491,1
429,491,1
483,491,1
493,491,1
713,491,1
806,491,1
924,491,-1
974,491,-1
33,492,1
136,492,1
241,492,-1
358,492,1
361,492,1
393,492,1
641,492,-1
648,492,1
649,492,1
657,492,1
680,492,1
693,492,1
720,492,1
786,492,-1
866,492,1
935,492,1
968,492,1
82,493,1
120,493,1
166,493,-1
240,493,1
246,493,-1
309,493,1
324,493,1
396,493,1
491,493,1
700,493,1
713,493,1
797,493,1
806,493,1
827,493,1
924,493,-1
974,493,-1
143,494,-1
182,494,1
253,494,1
261,494,1
302,494,-1
488,494,1
526,494,1
553,494,1
569,494,1
610,494,1
624,494,1
627,494,-1
740,494,1
826,494,-1
891,494,1
68,495,1
226,495,1
234,495,1
267,495,1
302,495,-1
327,495,1
338,495,1
419,495,-1
557,495,1
593,495,-1
613,495,1
629,495,1
633,495,1
712,495,-1
786,495,-1
788,495,1
828,495,1
856,495,1
864,495,1
874,495,1
881,495,1
882,495,1
934,495,1
945,495,1
1,496,1
54,496,1
86,496,1
110,496,1
140,496,1
366,496,1
461,496,1
566,496,1
678,496,1
696,496,-1
708,496,-1
739,496,1
803,496,1
854,496,1
912,496,1
946,496,1
111,497,1
154,497,-1
174,497,1
187,497,-1
232,497,1
281,497,1
301,497,1
305,497,1
411,497,1
454,497,1
538,497,1
654,497,1
700,497,1
727,497,1
789,497,1
810,497,1
951,497,-1
988,497,1
67,498,1
119,498,1
184,498,1
286,498,1
445,498,1
458,498,1
474,498,-1
509,498,1
545,498,1
552,498,1
621,498,1
655,498,-1
674,498,1
719,498,1
745,498,1
791,498,1
811,498,1
910,498,1
943,498,-1
151,499,1
243,499,1
314,499,-1
430,499,1
458,499,1
515,499,1
522,499,1
526,499,1
668,499,-1
736,499,-1
821,499,1
918,499,1
992,499,1
130,500,-1
157,500,1
190,500,1
291,500,1
503,500,1
512,500,1
557,500,1
646,500,1
749,500,1
757,500,-1
764,500,1
787,500,1
991,500,1
61,501,1
65,501,1
71,501,1
85,501,-1
101,501,1
134,501,-1
186,501,1
237,501,1
252,501,1
318,501,1
337,501,1
482,501,1
559,501,1
606,501,-1
669,501,1
738,501,1
829,501,1
844,501,1
860,501,1
352,502,1
381,502,1
420,502,1
446,502,-1
459,502,1
506,502,-1
525,502,1
590,502,1
731,502,1
760,502,-1
785,502,1
794,502,-1
880,502,1
987,502,1
66,503,1
77,503,1
224,503,1
252,503,1
366,503,1
434,503,1
507,503,1
581,503,1
585,503,1
589,503,-1
835,503,1
942,503,1
991,503,1
62,504,1
130,504,-1
150,504,1
228,504,1
252,504,1
475,504,1
492,504,-1
500,504,1
582,504,-1
717,504,1
773,504,1
831,504,1
835,504,1
36,505,1
64,505,1
145,505,1
161,505,-1
256,505,-1
321,505,1
347,505,1
399,505,1
421,505,-1
430,505,1
709,505,1
711,505,1
843,505,1
79,506,-1
98,506,1
133,506,-1
295,506,-1
307,506,1
560,506,1
606,506,-1
760,506,-1
965,506,1
966,506,1
150,507,1
239,507,1
278,507,1
398,507,1
406,507,1
409,507,-1
450,507,1
500,507,1
504,507,1
521,507,1
540,507,1
685,507,1
805,507,1
819,507,1
982,507,1
52,508,1
70,508,1
390,508,-1
451,508,1
542,508,-1
551,508,1
568,508,1
605,508,-1
607,508,1
625,508,1
645,508,1
735,508,1
828,508,1
906,508,1
914,508,1
968,508,1
994,508,-1
61,509,1
67,509,1
163,509,1
286,509,1
303,509,1
332,509,1
423,509,-1
550,509,1
635,509,-1
647,509,1
658,509,-1
774,509,1
931,509,-1
76,510,1
98,510,1
100,510,1
236,510,1
271,510,-1
284,510,1
294,510,1
310,510,1
414,510,1
424,510,-1
591,510,1
614,510,-1
634,510,-1
644,510,1
656,510,1
666,510,1
684,510,1
750,510,1
772,510,1
856,510,1
69,511,1
89,511,1
147,511,1
224,511,1
288,511,1
426,511,-1
563,511,1
607,511,1
658,511,-1
707,511,1
809,511,1
838,511,-1
911,511,1
1000,511,1
3,512,1
34,512,-1
100,512,1
117,512,1
294,512,1
398,512,1
450,512,1
475,512,1
514,512,-1
576,512,1
582,512,-1
585,512,1
601,512,1
749,512,1
772,512,1
789,512,1
851,512,1
925,512,1
59,513,1
87,513,1
90,513,1
114,513,1
195,513,1
305,513,1
348,513,1
438,513,1
478,513,-1
511,513,1
526,513,1
703,513,1
744,513,1
798,513,-1
859,513,1
890,513,1
988,513,1
3,514,1
72,514,1
107,514,1
167,514,-1
541,514,1
574,514,1
632,514,1
730,514,1
805,514,1
58,515,1
283,515,-1
312,515,1
502,515,1
541,515,1
681,515,-1
850,515,-1
880,515,1
892,515,1
906,515,1
975,515,1
6,516,1
83,516,1
95,516,1
103,516,1
330,516,1
382,516,1
538,516,1
700,516,1
804,516,1
807,516,1
812,516,1
870,516,-1
951,516,-1
988,516,1
18,517,-1
77,517,1
102,517,-1
149,517,1
293,517,-1
406,517,1
407,517,1
436,517,1
504,517,1
546,517,1
581,517,1
646,517,1
672,517,1
787,517,1
852,517,1
6,518,1
45,518,1
135,518,1
185,518,1
238,518,1
308,518,1
354,518,1
373,518,-1
432,518,-1
523,518,1
586,518,1
618,518,1
633,518,1
637,518,1
729,518,1
749,518,1
838,518,-1
893,518,1
938,518,1
992,518,1
38,519,1
128,519,1
198,519,-1
214,519,-1
235,519,-1
331,519,1
565,519,1
616,519,-1
622,519,1
784,519,1
790,519,1
834,519,1
923,519,1
46,520,1
48,520,1
94,520,1
149,520,1
202,520,1
216,520,1
255,520,1
297,520,1
370,520,1
393,520,1
582,520,-1
588,520,1
615,520,1
633,520,1
640,520,-1
666,520,1
669,520,1
787,520,1
955,520,1
62,521,1
124,521,1
157,521,1
293,521,-1
294,521,1
296,521,1
366,521,1
377,521,-1
514,521,-1
557,521,1
642,521,1
721,521,-1
757,521,-1
766,521,1
821,521,1
887,521,1
925,521,1
933,521,1
991,521,1
11,522,1
22,522,1
107,522,1
190,522,1
192,522,1
286,522,1
310,522,1
417,522,1
431,522,1
655,522,-1
691,522,1
847,522,-1
865,522,1
869,522,1
878,522,1
962,522,1
42,523,1
65,523,1
85,523,-1
101,523,1
274,523,1
330,523,1
387,523,1
388,523,1
482,523,1
501,523,1
561,523,1
567,523,1
606,523,-1
694,523,1
722,523,1
733,523,1
737,523,-1
797,523,1
802,523,1
837,523,-1
844,523,1
871,523,1
63,524,1
170,524,1
274,524,1
275,524,-1
298,524,1
403,524,-1
410,524,1
465,524,1
476,524,-1
501,524,1
561,524,1
669,524,1
732,524,1
733,524,1
778,524,1
829,524,1
871,524,1
919,524,-1
17,525,1
23,525,1
82,525,1
87,525,1
146,525,-1
195,525,1
337,525,1
420,525,1
686,525,-1
722,525,1
802,525,1
825,525,1
859,525,1
938,525,1
959,525,1
58,526,1
87,526,1
90,526,1
189,526,1
195,526,1
346,526,1
525,526,1
703,526,1
717,526,1
799,526,1
840,526,1
850,526,-1
39,527,1
105,527,1
128,527,1
138,527,1
190,527,1
198,527,-1
235,527,-1
331,527,1
332,527,1
339,527,1
519,527,1
539,527,1
616,527,-1
622,527,1
832,527,1
834,527,1
858,527,1
133,528,-1
179,528,1
316,528,1
397,528,1
422,528,1
436,528,1
488,528,1
573,528,1
580,528,1
620,528,1
659,528,1
698,528,1
868,528,-1
897,528,1
948,528,1
995,528,1
1,529,1
7,529,1
83,529,1
128,529,1
184,529,1
205,529,1
219,529,1
254,529,1
363,529,1
378,529,1
455,529,1
473,529,1
489,529,1
512,529,1
576,529,1
577,529,-1
626,529,1
674,529,1
678,529,1
809,529,1
967,529,-1
984,529,1
995,529,1
53,530,1
145,530,1
408,530,1
549,530,1
660,530,1
741,530,1
801,530,1
847,530,-1
921,530,1
973,530,1
43,531,1
61,531,1
179,531,1
334,531,1
338,531,1
346,531,1
404,531,-1
595,531,1
801,531,1
852,531,1
863,531,-1
902,531,1
2,532,-1
84,532,1
140,532,1
262,532,1
314,532,-1
435,532,-1
485,532,1
499,532,-1
522,532,1
820,532,1
883,532,1
978,532,-1
102,533,-1
200,533,1
233,533,1
270,533,1
282,533,1
336,533,-1
351,533,1
735,533,1
754,533,-1
756,533,1
17,534,1
103,534,1
158,534,-1
177,534,1
189,534,1
203,534,-1
224,534,1
312,534,1
416,534,1
429,534,1
543,534,1
560,534,1
594,534,1
636,534,1
686,534,-1
726,534,1
926,534,1
985,534,1
84,535,1
106,535,1
152,535,1
181,535,1
262,535,1
315,535,1
471,535,-1
505,535,-1
736,535,-1
847,535,-1
885,535,1
909,535,1
928,535,1
971,535,1
984,535,1
91,536,1
92,536,1
347,536,1
615,536,1
724,536,1
817,536,1
852,536,1
892,536,1
34,537,-1
42,537,1
85,537,-1
275,537,-1
330,537,1
357,537,1
382,537,1
465,537,1
547,537,-1
606,537,-1
673,537,-1
694,537,1
715,537,1
733,537,1
822,537,1
854,537,1
899,537,1
913,537,1
957,537,1
981,537,1
2,538,-1
30,538,1
82,538,1
166,538,-1
174,538,1
211,538,1
214,538,-1
281,538,1
330,538,1
413,538,-1
416,538,1
454,538,1
464,538,1
472,538,1
504,538,1
639,538,1
648,538,1
654,538,1
700,538,1
727,538,1
768,538,1
810,538,1
812,538,1
816,538,-1
850,538,-1
951,538,-1
128,539,1
138,539,1
187,539,-1
519,539,1
599,539,1
616,539,-1
622,539,1
904,539,1
923,539,1
150,540,1
343,540,1
441,540,1
476,540,-1
517,540,-1
521,540,1
567,540,1
639,540,1
642,540,1
805,540,1
851,540,1
858,540,1
939,540,1
30,541,1
58,541,1
114,541,1
244,541,1
283,541,-1
515,541,1
608,541,1
654,541,1
681,541,-1
850,541,-1
880,541,1
906,541,1
987,541,1
9,542,1
384,542,-1
488,542,1
548,542,-1
565,542,1
605,542,-1
677,542,1
721,542,-1
768,542,1
776,542,1
821,542,1
826,542,-1
867,542,1
940,542,1
59,543,1
203,543,-1
211,543,1
413,543,-1
478,543,-1
534,543,1
560,543,1
594,543,1
700,543,1
760,543,-1
799,543,1
859,543,1
926,543,1
58,544,1
79,544,-1
90,544,1
111,544,1
114,544,1
125,544,1
211,544,1
389,544,1
411,544,1
478,544,-1
490,544,1
703,544,1
714,544,-1
744,544,1
798,544,-1
988,544,1
15,545,1
184,545,1
286,545,1
417,545,1
474,545,-1
498,545,-1
552,545,1
745,545,1
774,545,1
791,545,1
912,545,1
943,545,-1
18,546,-1
110,546,1
171,546,1
175,546,1
182,546,1
204,546,1
266,546,1
336,546,-1
362,546,1
449,546,1
558,546,-1
562,546,1
569,546,1
576,546,1
650,546,1
683,546,1
779,546,1
976,546,1
247,547,1
287,547,1
396,547,1
466,547,-1
552,547,1
603,547,1
631,547,1
687,547,-1
99,548,1
123,548,-1
225,548,-1
231,548,1
390,548,-1
428,548,1
473,548,1
499,548,-1
562,548,1
565,548,1
12,549,-1
53,549,1
71,549,1
83,549,1
126,549,1
131,549,-1
142,549,1
145,549,1
181,549,1
191,549,-1
220,549,1
350,549,1
530,549,1
552,549,1
555,549,1
665,549,1
719,549,1
737,549,-1
740,549,1
865,549,1
900,549,1
213,550,1
230,550,1
233,550,1
270,550,1
272,550,1
290,550,1
395,550,1
473,550,1
621,550,1
623,550,-1
647,550,1
660,550,1
818,550,1
960,550,1
1000,550,1
52,551,1
168,551,-1
389,551,1
400,551,-1
449,551,1
451,551,1
508,551,1
562,551,1
625,551,1
697,551,1
833,551,1
842,551,1
944,551,1
968,551,1
67,552,1
171,552,1
184,552,1
231,552,1
392,552,1
465,552,1
498,552,-1
537,552,-1
545,552,1
623,552,-1
745,552,1
774,552,1
943,552,-1
26,553,1
306,553,1
335,553,1
341,553,1
351,553,1
376,553,-1
428,553,1
449,553,1
451,553,1
463,553,1
494,553,1
569,553,1
610,553,1
612,553,1
624,553,1
668,553,-1
826,553,-1
35,554,1
192,554,1
208,554,1
257,554,1
276,554,1
394,554,1
425,554,-1
641,554,-1
742,554,1
786,554,-1
792,554,-1
861,554,1
957,554,1
83,555,1
115,555,-1
126,555,1
181,555,1
220,555,1
243,555,1
289,555,1
483,555,1
493,555,1
649,555,1
665,555,1
740,555,1
771,555,1
865,555,1
914,555,1
924,555,-1
937,555,1
949,555,1
100,556,1
190,556,1
252,556,1
300,556,1
441,556,1
557,556,1
642,556,1
759,556,-1
819,556,1
858,556,1
879,556,1
915,556,-1
982,556,1
72,557,1
100,557,1
117,557,1
228,557,1
250,557,1
252,557,1
294,557,1
441,557,1
602,557,1
787,557,1
819,557,1
835,557,1
982,557,1
110,558,1
171,558,1
175,558,1
182,558,1
223,558,1
226,558,1
362,558,1
546,558,1
663,558,1
666,558,1
697,558,1
721,558,-1
833,558,1
976,558,1
40,559,1
162,559,1
186,559,1
247,559,1
403,559,-1
567,559,1
570,559,1
646,559,1
778,559,1
807,559,1
837,559,-1
867,559,1
915,559,-1
118,560,1
189,560,1
203,560,-1
283,560,-1
289,560,1
297,560,1
349,560,1
413,560,-1
446,560,-1
579,560,-1
590,560,1
731,560,1
778,560,1
789,560,1
799,560,1
850,560,-1
51,561,1
159,561,1
186,561,1
274,561,1
275,561,-1
298,561,1
307,561,1
357,561,1
410,561,1
673,561,-1
752,561,1
860,561,1
913,561,1
168,562,-1
182,562,1
200,562,1
225,562,-1
248,562,1
282,562,1
351,562,1
370,562,1
400,562,-1
617,562,1
645,562,1
842,562,1
973,562,1
976,562,1
20,563,-1
69,563,1
147,563,1
220,563,1
221,563,1
288,563,1
422,563,1
426,563,-1
607,563,1
630,563,-1
707,563,1
809,563,1
875,563,1
911,563,1
937,563,1
1000,563,1
54,564,1
193,564,1
285,564,1
511,564,1
609,564,-1
702,564,-1
803,564,1
912,564,1
946,564,1
8,565,-1
153,565,1
256,565,-1
328,565,1
384,565,-1
452,565,-1
488,565,1
542,565,-1
548,565,-1
605,565,-1
721,565,-1
768,565,1
776,565,1
867,565,1
907,565,1
31,566,1
54,566,1
93,566,1
193,566,1
285,566,1
355,566,1
388,566,1
432,566,-1
461,566,1
496,566,1
564,566,1
696,566,-1
708,566,-1
803,566,1
840,566,1
854,566,1
912,566,1
946,566,1
947,566,-1
63,567,1
71,567,1
80,567,1
217,567,1
305,567,1
382,567,1
559,567,1
606,567,-1
807,567,1
837,567,-1
981,567,1
9,568,1
139,568,-1
223,568,1
488,568,1
624,568,1
645,568,1
683,568,1
700,568,1
721,568,-1
776,568,1
827,568,1
29,569,1
60,569,1
266,569,1
311,569,1
449,569,1
494,569,1
553,569,1
562,569,1
610,569,1
663,569,1
816,569,-1
826,569,-1
867,569,1
872,569,1
24,570,-1
214,570,-1
529,570,1
559,570,1
682,570,1
689,570,1
889,570,1
938,570,1
941,570,1
7,571,1
83,571,1
129,571,1
145,571,1
209,571,1
254,571,1
328,571,1
347,571,1
374,571,1
467,571,1
487,571,1
536,571,-1
678,571,1
696,571,-1
892,571,1
32,572,1
37,572,1
86,572,1
155,572,1
166,572,-1
198,572,-1
208,572,1
267,572,1
302,572,-1
327,572,1
329,572,-1
593,572,-1
715,572,1
804,572,1
825,572,1
849,572,1
881,572,1
882,572,1
10,573,1
35,573,1
133,573,-1
143,573,-1
192,573,1
276,573,1
314,573,-1
316,573,1
322,573,1
375,573,-1
425,573,-1
528,573,1
580,573,1
594,573,1
659,573,1
792,573,-1
868,573,-1
897,573,1
954,573,1
49,574,1
68,574,1
226,574,1
297,574,1
327,574,1
392,574,1
414,574,1
423,574,-1
591,574,1
593,574,-1
624,574,1
650,574,1
856,574,1
881,574,1
922,574,1
974,574,-1
74,575,1
102,575,-1
159,575,1
259,575,1
316,575,1
358,575,1
385,575,1
465,575,1
480,575,1
541,575,1
603,575,1
680,575,1
927,575,1
935,575,1
986,575,1
993,575,-1
251,576,1
261,576,1
303,576,1
380,576,1
476,576,-1
507,576,1
556,576,1
582,576,-1
717,576,1
787,576,1
815,576,1
917,576,1
205,577,1
213,577,1
231,577,1
363,577,1
473,577,1
489,577,1
784,577,1
967,577,-1
141,578,1
205,578,1
213,578,1
231,578,1
290,578,1
473,578,1
489,578,1
529,578,1
545,578,1
564,578,1
577,578,-1
679,578,1
967,578,-1
969,578,1
95,579,1
234,579,1
550,579,1
552,579,1
560,579,1
638,579,1
680,579,1
850,579,-1
988,579,1
10,580,1
143,580,-1
192,580,1
253,580,1
322,580,1
375,580,-1
458,580,1
497,580,1
573,580,1
659,580,1
693,580,1
720,580,1
792,580,-1
868,580,-1
897,580,1
995,580,1
72,581,1
150,581,1
164,581,1
275,581,-1
305,581,1
307,581,1
366,581,1
380,581,1
402,581,1
475,581,1
556,581,1
749,581,1
757,581,-1
77,582,1
88,582,1
190,582,1
251,582,1
371,582,-1
380,582,1
450,582,1
517,582,-1
596,582,1
685,582,1
704,582,1
757,582,-1
759,582,-1
773,582,1
815,582,1
831,582,1
37,583,1
38,583,1
94,583,1
149,583,1
218,583,-1
336,583,-1
424,583,-1
462,583,-1
637,583,1
643,583,1
804,583,1
876,583,1
905,583,1
977,583,1
245,584,1
273,584,1
422,584,1
481,584,1
627,584,-1
647,584,1
671,584,1
698,584,1
823,584,1
894,584,1
948,584,1
995,584,1
4,585,1
66,585,1
158,585,-1
249,585,1
436,585,1
514,585,-1
582,585,-1
587,585,-1
641,585,-1
701,585,1
812,585,1
930,585,1
949,585,1
45,586,1
81,586,1
93,586,1
123,586,-1
135,586,1
238,586,1
269,586,1
354,586,1
383,586,-1
405,586,1
432,586,-1
476,586,-1
598,586,1
618,586,1
762,586,1
775,586,1
838,586,-1
938,586,1
77,587,1
105,587,1
118,587,1
353,587,1
655,587,-1
704,587,1
749,587,1
766,587,1
899,587,1
164,588,1
181,588,1
202,588,1
229,588,1
255,588,1
395,588,1
572,588,1
634,588,-1
672,588,1
751,588,1
955,588,1
194,589,1
268,589,1
321,589,1
433,589,1
533,589,1
631,589,1
652,589,1
904,589,1
920,589,1
958,589,-1
989,589,-1
76,590,1
133,590,-1
275,590,-1
284,590,1
313,590,-1
409,590,-1
446,590,-1
459,590,1
560,590,1
612,590,1
722,590,1
777,590,1
800,590,1
812,590,1
889,590,1
76,591,1
176,591,1
234,591,1
285,591,1
370,591,1
414,591,1
510,591,-1
577,591,-1
614,591,-1
634,591,-1
644,591,1
656,591,1
722,591,1
751,591,1
844,591,1
922,591,1
7,592,1
29,592,1
70,592,1
170,592,1
210,592,1
213,592,1
218,592,-1
279,592,1
291,592,1
383,592,-1
404,592,-1
758,592,1
801,592,1
824,592,1
932,592,1
954,592,1
45,593,1
68,593,1
123,593,-1
135,593,1
157,593,1
229,593,1
327,593,1
405,593,1
520,593,1
578,593,1
604,593,1
832,593,1
957,593,1
189,594,1
271,594,-1
283,594,-1
333,594,1
478,594,-1
513,594,-1
543,594,1
544,594,1
560,594,1
703,594,1
744,594,1
840,594,1
859,594,1
931,594,-1
16,595,1
338,595,1
346,595,1
498,595,-1
652,595,1
729,595,1
732,595,1
902,595,1
6,596,1
20,596,-1
116,596,1
139,596,-1
153,596,1
204,596,1
261,596,1
328,596,1
415,596,-1
447,596,1
448,596,1
663,596,1
683,596,1
707,596,1
756,596,1
764,596,1
940,596,1
39,597,1
64,597,1
81,597,1
135,597,1
238,597,1
327,597,1
329,597,-1
407,597,1
432,597,-1
586,597,1
668,597,-1
734,597,1
838,597,-1
858,597,1
961,597,1
1,598,1
31,598,1
76,598,1
176,598,1
236,598,1
445,598,1
461,598,1
482,598,1
510,598,-1
614,598,-1
666,598,1
680,598,1
808,598,1
882,598,1
39,599,1
96,599,1
105,599,1
112,599,-1
127,599,-1
128,599,1
138,599,1
235,599,-1
289,599,1
337,599,1
391,599,-1
486,599,-1
527,599,-1
539,599,1
615,599,1
616,599,-1
690,599,1
764,599,1
784,599,1
877,599,-1
916,599,1
962,599,1
979,599,1
24,600,-1
57,600,1
108,600,1
109,600,1
150,600,1
201,600,1
208,600,1
278,600,1
287,600,1
365,600,1
466,600,-1
547,600,-1
603,600,1
631,600,1
744,600,1
855,600,1
874,600,1
21,601,1
100,601,1
130,601,-1
