163,446,1
194,446,1
210,446,-1
402,446,-1
436,446,1
457,446,1
497,446,1
538,446,1
606,446,1
607,446,-1
669,446,1
861,446,-1
870,446,-1
965,446,-1
973,446,1
93,447,1
180,447,1
199,447,1
317,447,1
426,447,1
471,447,1
580,447,1
603,447,1
621,447,1
656,447,1
690,447,1
715,447,-1
751,447,1
781,447,-1
796,447,-1
884,447,-1
913,447,1
959,447,1
65,448,1
92,448,1
100,448,1
106,448,1
227,448,1
236,448,1
526,448,1
533,448,1
667,448,1
669,448,1
765,448,1
780,448,-1
919,448,1
946,448,1
955,448,1
996,448,1
24,449,1
30,449,-1
170,449,1
184,449,1
265,449,1
537,449,1
544,449,1
685,449,1
698,449,1
728,449,1
746,449,1
873,449,1
920,449,-1
947,449,-1
329,450,1
339,450,1
374,450,1
428,450,1
463,450,1
508,450,1
564,450,1
725,450,-1
732,450,-1
772,450,1
807,450,1
956,450,1
102,451,1
120,451,-1
247,451,1
293,451,1
318,451,1
369,451,1
389,451,-1
391,451,1
494,451,1
497,451,1
659,451,1
676,451,1
679,451,1
23,452,1
28,452,-1
76,452,1
80,452,1
121,452,1
161,452,1
179,452,1
189,452,1
248,452,1
306,452,1
338,452,1
344,452,1
350,452,-1
387,452,1
510,452,1
584,452,1
666,452,-1
853,452,1
921,452,-1
965,452,-1
969,452,-1
75,453,1
89,453,1
108,453,1
280,453,1
398,453,1
399,453,1
516,453,1
535,453,-1
639,453,-1
722,453,1
741,453,-1
831,453,1
838,453,-1
871,453,1
6,454,1
278,454,1
333,454,1
374,454,1
418,454,1
463,454,1
532,454,-1
609,454,1
612,454,-1
725,454,-1
732,454,-1
790,454,1
851,454,1
21,455,1
171,455,-1
203,455,1
240,455,-1
274,455,1
283,455,1
393,455,1
488,455,-1
496,455,1
736,455,1
771,455,1
814,455,1
840,455,1
931,455,1
14,456,1
440,456,1
536,456,1
595,456,1
601,456,1
864,456,-1
957,456,-1
7,457,-1
41,457,1
65,457,1
161,457,1
301,457,-1
374,457,1
442,457,1
521,457,1
538,457,1
606,457,1
730,457,1
859,457,1
973,457,1
16,458,1
24,458,1
84,458,-1
114,458,-1
124,458,1
170,458,1
214,458,1
338,458,1
365,458,1
415,458,1
430,458,1
604,458,1
626,458,-1
668,458,1
673,458,1
685,458,1
728,458,1
794,458,-1
897,458,1
914,458,1
39,459,-1
66,459,1
128,459,-1
205,459,1
243,459,1
286,459,1
340,459,1
360,459,-1
368,459,1
646,459,1
687,459,1
115,460,1
117,460,1
150,460,1
160,460,1
182,460,1
248,460,1
273,460,1
360,460,-1
541,460,1
547,460,-1
579,460,1
630,460,1
655,460,1
721,460,1
729,460,1
762,460,1
800,460,1
17,461,1
20,461,1
49,461,1
127,461,1
162,461,-1
176,461,1
185,461,1
186,461,1
201,461,-1
277,461,1
404,461,1
429,461,1
530,461,1
552,461,1
558,461,1
570,461,1
580,461,1
586,461,1
803,461,1
970,461,-1
170,462,1
221,462,-1
231,462,-1
438,462,-1
449,462,1
750,462,1
797,462,1
889,462,1
895,462,-1
914,462,1
920,462,-1
6,463,1
53,463,1
329,463,1
333,463,1
374,463,1
443,463,1
446,463,1
450,463,1
454,463,-1
665,463,1
725,463,-1
732,463,-1
772,463,1
790,463,1
807,463,1
851,463,1
869,463,-1
54,464,1
149,464,1
183,464,-1
186,464,1
244,464,-1
310,464,1
363,464,1
379,464,1
467,464,1
507,464,1
585,464,1
656,464,1
723,464,1
744,464,1
775,464,1
798,464,1
841,464,-1
846,464,1
894,464,1
911,464,-1
949,464,-1
974,464,-1
161,465,1
251,465,1
292,465,1
424,465,1
427,465,1
478,465,1
571,465,1
730,465,1
744,465,1
809,465,1
848,465,1
869,465,-1
877,465,1
903,465,1
971,465,1
85,466,1
103,466,1
111,466,1
116,466,1
172,466,1
188,466,1
264,466,-1
313,466,1
327,466,1
348,466,-1
349,466,-1
476,466,-1
499,466,1
529,466,1
674,466,1
689,466,1
809,466,1
927,466,1
929,466,1
959,466,1
999,466,1
149,467,1
310,467,1
342,467,1
431,467,-1
464,467,1
579,467,1
585,467,1
775,467,1
851,467,1
200,468,1
209,468,1
251,468,1
330,468,1
424,468,1
476,468,-1
560,468,1
561,468,1
608,468,1
712,468,1
713,468,-1
733,468,1
801,468,1
874,468,1
877,468,1
971,468,1
975,468,1
47,469,1
228,469,1
371,469,1
522,469,1
540,469,1
610,469,1
627,469,1
634,469,-1
688,469,-1
748,469,1
764,469,-1
991,469,1
46,470,1
146,470,1
203,470,1
257,470,1
287,470,1
305,470,1
315,470,1
355,470,1
423,470,1
480,470,1
498,470,1
569,470,1
666,470,-1
683,470,1
735,470,1
751,470,1
844,470,1
934,470,1
62,471,1
86,471,1
93,471,1
165,471,1
199,471,1
215,471,-1
232,471,1
254,471,1
395,471,1
447,471,1
781,471,-1
5,472,1
38,472,-1
153,472,1
171,472,-1
240,472,-1
266,472,1
283,472,1
321,472,1
390,472,1
455,472,1
486,472,1
567,472,1
670,472,1
752,472,1
758,472,1
771,472,1
789,472,1
840,472,1
845,472,1
931,472,1
58,473,1
224,473,1
232,473,1
372,473,-1
388,473,1
412,473,-1
414,473,1
517,473,1
539,473,1
597,473,1
723,473,1
846,473,1
930,473,1
936,473,1
997,473,1
35,474,1
101,474,1
116,474,1
140,474,1
362,474,1
443,474,1
499,474,1
508,474,1
515,474,1
562,474,-1
566,474,-1
655,474,1
747,474,1
756,474,1
849,474,1
851,474,1
858,474,1
868,474,1
13,475,1
253,475,1
305,475,1
335,475,1
339,475,1
355,475,1
362,475,1
408,475,-1
480,475,1
508,475,1
732,475,-1
772,475,1
816,475,1
890,475,-1
978,475,-1
85,476,1
97,476,1
111,476,1
172,476,1
225,476,1
364,476,1
466,476,1
507,476,1
544,476,1
600,476,1
674,476,1
689,476,1
809,476,1
856,476,-1
894,476,1
927,476,1
94,477,1
136,477,1
156,477,-1
169,477,1
245,477,1
474,477,1
616,477,-1
655,477,1
705,477,-1
739,477,1
756,477,1
827,477,1
855,477,1
857,477,1
862,477,1
893,477,-1
894,477,1
166,478,1
211,478,1
251,478,1
350,478,-1
427,478,1
504,478,1
506,478,1
733,478,1
761,478,-1
888,478,1
68,479,1
110,479,1
118,479,1
139,479,1
270,479,-1
347,479,1
531,479,1
592,479,1
594,479,1
644,479,1
654,479,1
731,479,-1
835,479,-1
79,480,1
146,480,1
253,480,1
287,480,1
348,480,-1
355,480,1
413,480,1
475,480,1
624,480,1
666,480,-1
735,480,1
770,480,1
844,480,1
847,480,-1
911,480,-1
934,480,1
12,481,-1
126,481,1
242,481,1
284,481,1
322,481,1
339,481,1
375,481,1
428,481,1
501,481,1
508,481,1
675,481,1
708,481,-1
710,481,1
735,481,1
847,481,-1
861,481,-1
40,482,1
99,482,-1
339,482,1
362,482,1
367,482,1
397,482,1
494,482,1
554,482,-1
574,482,1
583,482,1
665,482,1
703,482,1
805,482,-1
816,482,1
851,482,1
854,482,1
911,482,-1
956,482,1
50,483,-1
138,483,-1
180,483,1
207,483,1
208,483,1
249,483,1
270,483,-1
368,483,1
595,483,1
610,483,1
654,483,1
62,484,1
368,484,1
523,484,1
590,484,1
617,484,1
621,484,1
676,484,1
699,484,1
734,484,1
791,484,1
796,484,-1
827,484,1
874,484,1
72,485,1
90,485,1
124,485,1
169,485,1
218,485,1
229,485,1
467,485,1
524,485,-1
562,485,-1
563,485,1
566,485,-1
661,485,1
793,485,-1
868,485,1
940,485,1
101,486,1
140,486,1
245,486,1
301,486,-1
477,486,1
547,486,-1
616,486,-1
645,486,1
940,486,1
126,487,1
130,487,1
206,487,-1
227,487,1
230,487,-1
346,487,1
441,487,1
464,487,1
481,487,1
607,487,-1
643,487,1
706,487,1
752,487,1
776,487,1
847,487,-1
873,487,1
898,487,1
961,487,-1
992,487,1
995,487,1
21,488,1
47,488,1
203,488,1
228,488,1
240,488,-1
274,488,1
277,488,1
393,488,1
410,488,-1
455,488,1
688,488,-1
814,488,1
43,489,-1
76,489,1
87,489,-1
95,489,1
308,489,1
335,489,1
358,489,1
374,489,1
394,489,-1
396,489,1
633,489,1
720,489,1
732,489,-1
835,489,-1
858,489,1
867,489,-1
882,489,1
32,490,1
147,490,-1
178,490,-1
252,490,1
262,490,1
296,490,1
415,490,1
514,490,-1
626,490,-1
698,490,1
886,490,1
914,490,1
923,490,1
947,490,-1
971,490,1
24,491,1
32,491,1
84,491,-1
432,491,1
441,491,1
534,491,1
626,491,-1
686,491,1
738,491,1
896,491,1
904,491,1
919,491,1
954,491,1
980,491,1
4,492,1
329,492,1
332,492,1
348,492,-1
371,492,1
418,492,1
505,492,1
544,492,1
582,492,1
612,492,-1
768,492,1
770,492,1
791,492,1
902,492,1
1,493,1
81,493,1
143,493,1
220,493,1
263,493,1
378,493,1
440,493,1
502,493,-1
525,493,1
542,493,1
548,493,1
601,493,1
650,493,-1
701,493,1
915,493,1
986,493,1
4,494,1
30,494,-1
36,494,-1
114,494,-1
128,494,-1
184,494,1
214,494,1
239,494,1
296,494,1
320,494,1
366,494,-1
449,494,1
462,494,1
698,494,1
750,494,1
760,494,1
763,494,1
786,494,1
794,494,-1
798,494,1
802,494,1
873,494,1
923,494,1
947,494,-1
996,494,1
36,495,-1
238,495,-1
305,495,1
337,495,1
343,495,1
664,495,1
706,495,1
761,495,-1
853,495,1
860,495,1
895,495,-1
944,495,-1
1000,495,-1
35,496,1
81,496,1
101,496,1
160,496,1
233,496,1
403,496,1
515,496,1
520,496,-1
547,496,-1
561,496,1
623,496,1
739,496,1
783,496,1
811,496,1
924,496,-1
64,497,1
120,497,-1
204,497,1
254,497,1
293,497,1
319,497,-1
320,497,1
369,497,1
412,497,-1
590,497,1
709,497,1
763,497,1
795,497,1
863,497,1
884,497,-1
46,498,1
139,498,1
146,498,1
191,498,1
253,498,1
257,498,1
287,498,1
305,498,1
384,498,1
413,498,1
423,498,1
470,498,-1
596,498,-1
666,498,-1
714,498,1
735,498,1
805,498,-1
107,499,1
140,499,1
150,499,1
156,499,-1
212,499,-1
515,499,1
618,499,1
705,499,-1
721,499,1
774,499,1
811,499,1
855,499,1
996,499,1
46,500,1
108,500,1
137,500,1
146,500,1
257,500,1
275,500,1
287,500,1
359,500,-1
410,500,-1
413,500,1
418,500,1
475,500,1
480,500,1
532,500,-1
544,500,1
666,500,-1
735,500,1
854,500,1
985,500,1
12,501,-1
217,501,1
284,501,1
289,501,1
428,501,1
457,501,1
572,501,1
606,501,1
611,501,-1
682,501,1
830,501,1
949,501,-1
951,501,1
992,501,1
994,501,-1
138,502,-1
160,502,1
180,502,1
202,502,1
220,502,1
328,502,1
589,502,1
642,502,-1
821,502,1
862,502,1
958,502,1
39,503,-1
40,503,1
123,503,1
173,503,1
220,503,1
262,503,1
328,503,1
542,503,1
614,503,1
631,503,1
687,503,1
702,503,-1
823,503,1
862,503,1
880,503,1
901,503,-1
957,503,-1
152,504,1
210,504,-1
211,504,1
218,504,1
234,504,1
336,504,1
427,504,1
489,504,1
576,504,1
599,504,1
636,504,1
787,504,1
853,504,1
933,504,1
4,505,1
53,505,1
137,505,1
185,505,1
236,505,1
329,505,1
348,505,-1
492,505,1
544,505,1
661,505,1
768,505,1
854,505,1
877,505,1
883,505,-1
902,505,1
161,506,1
162,506,-1
200,506,1
238,506,-1
337,506,1
495,506,1
510,506,1
615,506,1
636,506,1
713,506,-1
716,506,1
817,506,1
44,507,1
103,507,1
118,507,1
149,507,1
172,507,1
183,507,-1
225,507,1
304,507,1
464,507,1
476,507,-1
567,507,1
584,507,1
588,507,1
744,507,1
841,507,-1
927,507,1
957,507,-1
92,508,1
99,508,-1
320,508,1
339,508,1
367,508,1
450,508,1
485,508,1
725,508,-1
772,508,1
790,508,1
807,508,1
816,508,1
862,508,1
956,508,1
102,509,1
298,509,1
307,509,-1
611,509,-1
617,509,1
621,509,1
676,509,1
678,509,1
834,509,1
860,509,1
5,510,1
61,510,1
76,510,1
212,510,-1
377,510,1
433,510,1
536,510,1
571,510,1
574,510,1
589,510,1
713,510,-1
787,510,1
965,510,-1
966,510,1
25,511,1
29,511,1
63,511,1
79,511,1
154,511,1
167,511,1
197,511,1
300,511,1
359,511,-1
364,511,1
405,511,1
628,511,1
808,511,1
856,511,-1
907,511,1
958,511,1
975,511,1
982,511,1
984,511,1
9,512,1
39,512,-1
98,512,-1
173,512,1
202,512,1
207,512,1
220,512,1
353,512,1
373,512,1
488,512,-1
504,512,1
651,512,1
799,512,1
823,512,1
862,512,1
869,512,-1
880,512,1
901,512,-1
915,512,1
917,512,1
1,513,1
55,513,-1
192,513,1
201,513,-1
250,513,1
345,513,-1
382,513,1
390,513,1
405,513,1
530,513,1
568,513,1
604,513,1
721,513,1
747,513,1
750,513,1
782,513,1
784,513,1
838,513,-1
967,513,1
989,513,1
221,514,-1
262,514,1
309,514,1
693,514,1
797,514,1
804,514,1
870,514,-1
881,514,1
914,514,1
71,515,-1
94,515,1
117,515,1
156,515,-1
182,515,1
188,515,1
562,515,-1
630,515,1
661,515,1
673,515,1
709,515,1
743,515,-1
749,515,1
815,515,-1
887,515,-1
945,515,1
16,516,1
75,516,1
89,516,1
148,516,1
399,516,1
430,516,1
436,516,1
633,516,1
741,516,-1
831,516,1
971,516,1
58,517,1
96,517,1
232,517,1
313,517,1
327,517,1
372,517,-1
388,517,1
412,517,-1
414,517,1
473,517,1
504,517,1
539,517,1
550,517,1
597,517,1
836,517,1
897,517,1
930,517,1
936,517,1
997,517,1
18,518,1
117,518,1
233,518,1
248,518,1
260,518,1
271,518,1
460,518,1
474,518,1
499,518,1
515,518,1
541,518,1
645,518,1
811,518,1
856,518,-1
857,518,1
912,518,1
993,518,1
23,519,1
121,519,1
212,519,-1
362,519,1
427,519,1
465,519,1
478,519,1
697,519,1
713,519,-1
758,519,1
853,519,1
869,519,-1
965,519,-1
971,519,1
983,519,1
101,520,1
115,520,1
117,520,1
136,520,1
158,520,1
160,520,1
222,520,-1
273,520,1
282,520,1
323,520,1
496,520,1
518,520,1
529,520,1
563,520,1
616,520,-1
924,520,-1
65,521,1
291,521,1
357,521,1
416,521,1
545,521,-1
581,521,-1
609,521,1
789,521,1
808,521,1
826,521,1
891,521,1
925,521,1
198,522,1
228,522,1
277,522,1
371,522,1
469,522,-1
540,522,1
610,522,1
627,522,1
634,522,-1
991,522,1
6,523,1
45,523,-1
108,523,1
120,523,-1
165,523,1
247,523,1
281,523,1
298,523,1
341,523,1
391,523,1
484,523,1
679,523,1
791,523,1
804,523,1
874,523,1
8,524,-1
34,524,1
75,524,1
92,524,1
158,524,1
260,524,1
313,524,1
323,524,1
344,524,1
403,524,1
485,524,1
515,524,1
637,524,1
739,524,1
783,524,1
812,524,1
823,524,1
856,524,-1
924,524,-1
945,524,1
123,525,1
139,525,1
278,525,1
317,525,1
378,525,1
403,525,1
444,525,1
502,525,-1
531,525,1
601,525,1
649,525,1
651,525,1
719,525,1
917,525,1
968,525,1
145,526,1
194,526,1
227,526,1
236,526,1
242,526,1
402,526,-1
436,526,1
448,526,-1
572,526,1
669,526,1
765,526,1
780,526,-1
826,526,1
908,526,1
955,526,1
37,527,1
86,527,1
141,527,1
185,527,1
228,527,1
272,527,1
282,527,1
312,527,1
331,527,1
380,527,-1
383,527,1
385,527,1
426,527,1
519,527,1
551,527,1
600,527,1
613,527,1
648,527,1
684,527,1
724,527,-1
850,527,-1
865,527,1
981,527,1
8,528,-1
76,528,1
87,528,-1
96,528,1
144,528,1
175,528,-1
201,528,-1
396,528,1
587,528,1
667,528,1
737,528,1
745,528,1
814,528,1
932,528,1
937,528,1
941,528,1
961,528,-1
102,529,1
111,529,1
167,529,1
313,529,1
326,529,1
384,529,1
671,529,1
689,529,1
712,529,1
723,529,1
809,529,1
904,529,1
925,529,1
955,529,1
999,529,1
1,530,1
20,530,1
49,530,1
139,530,1
176,530,1
186,530,1
201,530,-1
264,530,-1
345,530,-1
390,530,1
404,530,1
461,530,1
552,530,1
580,530,1
586,530,1
695,530,1
733,530,1
780,530,-1
782,530,1
803,530,1
989,530,1
66,531,1
135,531,1
340,531,1
378,531,1
383,531,1
444,531,1
493,531,1
496,531,1
646,531,1
649,531,1
53,532,1
278,532,1
418,532,1
561,532,1
582,532,1
665,532,1
738,532,1
851,532,1
139,533,1
151,533,1
207,533,1
249,533,1
325,533,1
641,533,-1
653,533,-1
700,533,1
712,533,1
864,533,-1
875,533,1
938,533,1
2,534,-1
16,534,1
32,534,1
59,534,1
67,534,-1
173,534,1
221,534,-1
395,534,1
415,534,1
441,534,1
491,534,1
618,534,1
624,534,1
626,534,-1
728,534,1
744,534,1
750,534,1
816,534,1
870,534,-1
881,534,1
896,534,1
960,534,1
980,534,1
74,535,-1
75,535,1
89,535,1
169,535,1
282,535,1
353,535,1
360,535,-1
425,535,1
453,535,1
516,535,1
633,535,1
722,535,1
741,535,-1
792,535,1
822,535,1
831,535,1
838,535,-1
862,535,1
14,536,1
39,536,-1
249,536,1
328,536,1
492,536,1
503,536,1
594,536,1
601,536,1
687,536,1
731,536,-1
786,536,1
880,536,1
67,537,-1
147,537,-1
212,537,-1
239,537,1
280,537,1
320,537,1
359,537,-1
365,537,1
490,537,1
494,537,1
500,537,1
513,537,-1
563,537,1
668,537,1
696,537,1
701,537,1
737,537,1
895,537,-1
914,537,1
41,538,1
191,538,1
194,538,1
294,538,1
299,538,-1
303,538,1
322,538,1
436,538,1
457,538,1
591,538,1
606,538,1
622,538,1
687,538,1
710,538,1
847,538,-1
859,538,1
872,538,-1
224,539,1
290,539,-1
388,539,1
412,539,-1
414,539,1
438,539,-1
473,539,1
487,539,1
568,539,1
647,539,1
825,539,1
997,539,1
33,540,1
228,540,1
277,540,1
371,540,1
469,540,-1
522,540,1
610,540,1
627,540,1
634,540,-1
679,540,1
748,540,1
991,540,1
34,541,1
42,541,1
90,541,1
136,541,1
360,541,-1
520,541,-1
645,541,1
733,541,1
739,541,1
774,541,1
793,541,-1
912,541,1
916,541,1
977,541,1
98,542,-1
173,542,1
325,542,1
349,542,-1
373,542,1
389,542,-1
419,542,1
564,542,1
651,542,1
701,542,1
740,542,-1
875,542,1
915,542,1
82,543,1
88,543,1
138,543,-1
188,543,1
217,543,1
289,543,1
303,543,1
311,543,1
436,543,1
446,543,1
457,543,1
557,543,1
606,543,1
819,543,1
861,543,-1
916,543,1
951,543,1
973,543,1
4,544,1
51,544,1
137,544,1
275,544,1
329,544,1
348,544,-1
492,544,1
505,544,1
574,544,1
758,544,1
768,544,1
854,544,1
883,544,-1
902,544,1
953,544,1
60,545,1
341,545,1
416,545,1
521,545,1
559,545,1
581,545,-1
609,545,1
612,545,-1
622,545,1
665,545,1
823,545,1
833,545,-1
843,545,1
891,545,1
925,545,1
100,546,1
106,546,1
442,546,1
448,546,-1
526,546,1
549,546,-1
721,546,1
765,546,1
780,546,-1
115,547,1
117,547,1
323,547,1
411,547,1
613,547,1
655,547,1
705,547,-1
841,547,-1
14,548,1
220,548,1
305,548,1
440,548,1
456,548,1
472,548,1
493,548,1
502,548,-1
525,548,1
601,548,1
646,548,1
652,548,1
702,548,-1
771,548,1
823,548,1
864,548,-1
986,548,1
66,549,1
205,549,1
270,549,-1
286,549,1
456,549,1
522,549,1
594,549,1
603,549,1
614,549,1
649,549,1
652,549,1
654,549,1
832,549,1
91,550,1
97,550,1
133,550,1
143,550,1
181,550,-1
195,550,1
199,550,1
252,550,1
259,550,-1
271,550,1
291,550,1
307,550,-1
317,550,1
447,550,1
479,550,1
509,550,1
603,550,1
605,550,1
611,550,-1
617,550,1
635,550,1
658,550,1
678,550,1
679,550,1
759,550,1
781,550,-1
834,550,1
898,550,1
935,550,1
22,551,1
37,551,1
86,551,1
141,551,1
312,551,1
316,551,1
380,551,-1
497,551,1
527,551,-1
613,551,1
648,551,1
684,551,1
724,551,-1
850,551,-1
865,551,1
951,551,1
981,551,1
17,552,1
20,552,1
49,552,1
127,552,1
150,552,1
165,552,1
176,552,1
186,552,1
404,552,1
414,552,1
461,552,1
530,552,1
558,552,1
570,552,1
580,552,1
586,552,1
648,552,1
776,552,1
782,552,1
803,552,1
995,552,1
59,553,1
114,553,-1
226,553,1
301,553,-1
602,553,1
620,553,1
680,553,1
685,553,1
786,553,1
797,553,1
896,553,1
930,553,1
40,554,1
99,554,-1
339,554,1
362,554,1
397,554,1
482,554,-1
499,554,1
583,554,1
816,554,1
78,555,-1
112,555,1
129,555,1
130,555,1
264,555,-1
295,555,1
346,555,1
377,555,1
431,555,-1
607,555,-1
662,555,1
677,555,1
913,555,1
921,555,-1
995,555,1
174,556,1
175,556,-1
193,556,1
274,556,1
356,556,1
387,556,1
417,556,1
532,556,-1
660,556,-1
690,556,1
726,556,1
771,556,1
903,556,1
915,556,1
948,556,1
970,556,-1
201,557,-1
290,557,-1
565,557,1
568,557,1
589,557,1
647,557,1
825,557,1
860,557,1
943,557,1
48,558,1
109,558,1
176,558,1
186,558,1
204,558,1
316,558,1
404,558,1
648,558,1
695,558,1
782,558,1
785,558,1
852,558,-1
866,558,-1
899,558,1
922,558,1
932,558,1
990,558,1
7,559,-1
19,559,1
28,559,-1
212,559,-1
241,559,-1
276,559,1
343,559,1
381,559,1
478,559,1
560,559,1
777,559,1
839,559,1
7,560,-1
28,560,-1
161,560,1
335,560,1
337,560,1
465,560,1
559,560,1
663,560,1
711,560,1
733,560,1
777,560,1
921,560,-1
965,560,-1
966,560,1
28,561,-1
189,561,1
198,561,1
218,561,1
351,561,1
361,561,1
377,561,1
478,561,1
575,561,-1
576,561,1
657,561,1
733,561,1
801,561,1
18,562,1
35,562,1
115,562,1
222,562,-1
255,562,1
375,562,1
485,562,1
541,562,1
729,562,1
736,562,1
827,562,1
879,562,1
979,562,1
81,563,1
113,563,-1
140,563,1
248,563,1
524,563,-1
623,563,1
625,563,1
835,563,-1
940,563,1
98,564,-1
118,564,1
157,564,-1
241,564,-1
385,564,1
406,564,1
416,564,1
444,564,1
525,564,1
542,564,1
545,564,-1
681,564,-1
701,564,1
731,564,-1
740,564,-1
806,564,1
835,564,-1
68,565,1
148,565,1
154,565,1
254,565,1
290,565,-1
293,565,1
326,565,1
388,565,1
412,565,-1
539,565,1
557,565,1
568,565,1
589,565,1
647,565,1
722,565,1
825,565,1
833,565,-1
860,565,1
881,565,1
885,565,1
943,565,1
997,565,1
102,566,1
134,566,-1
160,566,1
248,566,1
358,566,1
460,566,1
477,566,1
528,566,1
547,566,-1
630,566,1
694,566,-1
729,566,1
755,566,-1
800,566,1
812,566,1
842,566,-1
857,566,1
908,566,1
21,567,1
33,567,1
97,567,1
171,567,-1
240,567,-1
274,567,1
356,567,1
400,567,1
455,567,1
488,567,-1
638,567,1
670,567,1
688,567,-1
699,567,1
718,567,-1
771,567,1
814,567,1
840,567,1
931,567,1
937,567,1
232,568,1
290,568,-1
310,568,1
364,568,1
370,568,1
388,568,1
467,568,1
517,568,1
539,568,1
557,568,1
565,568,1
589,568,1
647,568,1
825,568,1
846,568,1
860,568,1
897,568,1
917,568,1
936,568,1
943,568,1
988,568,1
997,568,1
56,569,1
83,569,1
131,569,1
152,569,1
161,569,1
198,569,1
209,569,1
212,569,-1
237,569,1
268,569,1
392,569,1
394,569,-1
495,569,1
983,569,1
1000,569,-1
17,570,1
20,570,1
49,570,1
127,570,1
176,570,1
186,570,1
320,570,1
321,570,1
345,570,-1
404,570,1
461,570,1
530,570,1
552,570,1
580,570,1
586,570,1
659,570,1
782,570,1
784,570,1
803,570,1
823,570,1
845,570,1
7,571,-1
28,571,-1
76,571,1
161,571,1
164,571,1
303,571,1
420,571,1
433,571,1
440,571,1
457,571,1
560,571,1
777,571,1
810,571,1
41,572,1
52,572,-1
112,572,1
113,572,-1
391,572,1
438,572,-1
524,572,-1
662,572,1
706,572,1
859,572,1
919,572,1
926,572,1
992,572,1
995,572,1
45,573,-1
108,573,1
281,573,1
318,573,1
341,573,1
484,573,1
656,573,1
752,573,1
759,573,1
791,573,1
898,573,1
910,573,1
962,573,1
99,574,-1
137,574,1
257,574,1
339,574,1
362,574,1
397,574,1
504,574,1
505,574,1
544,574,1
554,574,-1
659,574,1
727,574,1
768,574,1
772,574,1
896,574,1
902,574,1
907,574,1
56,575,1
76,575,1
162,575,-1
187,575,1
296,575,1
338,575,1
491,575,1
495,575,1
506,575,1
567,575,1
664,575,1
672,575,1
767,575,1
888,575,1
976,575,1
7,576,-1
189,576,1
198,576,1
350,576,-1
377,576,1
569,576,1
672,576,1
677,576,1
713,576,-1
721,576,1
733,576,1
787,576,1
75,577,1
89,577,1
398,577,1
449,577,1
453,577,1
516,577,1
535,577,-1
575,577,-1
633,577,1
687,577,1
722,577,1
741,577,-1
831,577,1
258,578,1
542,578,1
622,578,1
643,578,1
776,578,1
858,578,1
964,578,1
149,579,1
183,579,-1
224,579,1
310,579,1
327,579,1
412,579,-1
414,579,1
420,579,1
464,579,1
467,579,1
473,579,1
517,579,1
585,579,1
677,579,1
846,579,1
897,579,1
930,579,1
988,579,1
17,580,1
20,580,1
127,580,1
176,580,1
186,580,1
461,580,1
481,580,1
552,580,1
570,580,1
586,580,1
650,580,-1
662,580,1
794,580,-1
803,580,1
60,581,1
282,581,1
313,581,1
327,581,1
372,581,-1
384,581,1
521,581,1
529,581,1
545,581,-1
609,581,1
689,581,1
723,581,1
826,581,1
829,581,1
846,581,1
904,581,1
925,581,1
930,581,1
999,581,1
4,582,1
55,582,-1
60,582,1
155,582,1
177,582,1
278,582,1
332,582,1
418,582,1
454,582,-1
532,582,-1
612,582,-1
714,582,1
732,582,-1
795,582,1
851,582,1
934,582,1
6,583,1
22,583,1
86,583,1
99,583,-1
103,583,1
292,583,1
339,583,1
362,583,1
367,583,1
397,583,1
436,583,1
454,583,-1
482,583,-1
508,583,1
554,583,-1
732,583,-1
772,583,1
807,583,1
874,583,1
44,584,1
109,584,1
122,584,-1
147,584,-1
149,584,1
183,584,-1
219,584,1
300,584,1
304,584,1
310,584,1
364,584,1
464,584,1
467,584,1
507,584,1
585,584,1
744,584,1
755,584,-1
841,584,-1
846,584,1
911,584,-1
44,585,1
244,585,-1
310,585,1
398,585,1
467,585,1
579,585,1
584,585,1
775,585,1
846,585,1
867,585,-1
935,585,1
17,586,1
20,586,1
86,586,1
127,586,1
176,586,1
186,586,1
201,586,-1
325,586,1
345,586,-1
390,586,1
404,586,1
461,586,1
513,586,-1
552,586,1
558,586,1
570,586,1
580,586,1
590,586,1
747,586,1
782,586,1
784,586,1
803,586,1
908,586,1
997,586,1
8,587,-1
87,587,-1
116,587,1
144,587,1
175,587,-1
251,587,1
330,587,1
381,587,1
393,587,1
394,587,-1
396,587,1
410,587,-1
528,587,1
745,587,1
838,587,-1
928,587,-1
937,587,1
21,588,1
31,588,1
61,588,1
159,588,1
168,588,1
263,588,1
400,588,1
407,588,-1
417,588,1
445,588,-1
587,588,1
659,588,1
680,588,1
699,588,1
718,588,-1
903,588,1
232,589,1
290,589,-1
388,589,1
414,589,1
517,589,1
539,589,1
557,589,1
568,589,1
647,589,1
673,589,1
687,589,1
764,589,-1
825,589,1
860,589,1
885,589,1
924,589,-1
943,589,1
997,589,1
204,590,1
319,590,-1
341,590,1
388,590,1
497,590,1
573,590,1
611,590,-1
656,590,1
709,590,1
760,590,1
840,590,1
860,590,1
884,590,-1
962,590,1
354,591,1
422,591,1
438,591,-1
441,591,1
494,591,1
543,591,1
602,591,1
624,591,1
778,591,1
786,591,1
125,592,1
132,592,1
210,592,-1
275,592,1
325,592,1
378,592,1
385,592,1
531,592,1
564,592,1
601,592,1
717,592,1
779,592,-1
875,592,1
887,592,-1
968,592,1
23,593,1
76,593,1
218,593,1
268,593,1
336,593,1
351,593,1
433,593,1
458,593,1
561,593,1
575,593,-1
966,593,1
976,593,1
351,594,1
459,594,1
503,594,1
526,594,1
